salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,mode_heure,mode_jour,mode_mois,mode_semaine
6000.0,14400.0,10200.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
10200.0,10800.0,10500.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
10200.0,10800.0,10500.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
6660.0,14400.0,10530.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
9600.0,13200.0,11400.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0.0,0.0,1.0,0.0
10800.0,12000.0,11400.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
9000.0,14400.0,11700.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,1.0,0.0
12000.0,12000.0,12000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0
12000.0,12000.0,12000.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0
12000.0,12000.0,12000.0,3.8,19,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
12000.0,12000.0,12000.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
10800.0,13200.0,12000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
7200.0,18000.0,12600.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,1.0,0.0
10800.0,14400.0,12600.0,4.0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
7200.0,18480.0,12840.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0.0,1.0,0.0
13020.0,13020.0,13020.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0
12000.0,14400.0,13200.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0
13440.0,13440.0,13440.0,4.2,2462,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0
9000.0,18000.0,13500.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
9600.0,18000.0,13800.0,0.0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
14400.0,14400.0,14400.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0
15000.0,15000.0,15000.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0,0.0,0.0
6584.205078125,24435.794921875,15510.0,3.8,640,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,,,,
6584.205078125,24435.794921875,15510.0,3.8,640,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,,,,
6584.205078125,24435.794921875,15510.0,3.8,81,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,,,,
12000.0,19200.0,15600.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,1.0,0.0
15600.0,15600.0,15600.0,4.4,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,0.0,1.0,0.0
15600.0,15600.0,15600.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
6765.1669921875,24616.7578125,15690.9619140625,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,,,,
11088.0,20400.0,15744.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,1.0,0.0
11088.0,20400.0,15744.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0.0,0.0,1.0,0.0
12000.0,20000.0,16000.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,4.4,5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,3.9,252,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,5.0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,5.0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,,,,
7149.40625,25000.99609375,16075.201171875,3.8,640,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,,,,
8241.89453125,26093.484375,17167.689453125,3.4,83,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,3.7,2055,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,4.3,8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,3.8,221,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,3.2,5,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,2.8,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,3.0,263,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,3.0,263,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8241.89453125,26093.484375,17167.689453125,5.0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.4,112,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.8,299,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.3,3705,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.2,106,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.3,24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.9,1747,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.5,67,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.8,131,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,2.6,28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.3,2438,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.2,9647,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.3,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.5,378,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.0,1531,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.3,8,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.4,112,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.9,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.3,2443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.1,142,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.7,52,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,2.9,160,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.4,112,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.3,8,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.4,112,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.4,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.6,21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.0,65,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.8,131,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.7,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,3.9,12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,4.0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,,,,
9033.591796875,26885.181640625,17959.38671875,3.8,640,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,,,,
18000.0,18000.0,18000.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0
12000.0,24000.0,18000.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
18420.0,18420.0,18420.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.0,0.0
9598.787109375,27450.376953125,18524.58203125,4.1,18,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,,,,
