salary_min,salary_max,salary_mean,rating_mean,rating_count,contract_contrat pro,contract_intérim,contract_temps plein,contract_indépendant,contract_cdd,contract_temps partiel,contract_cdi,contract_stage,contract_commission,contract_apprentissage,query_data+scientist,query_business+intelligence,query_data+analyst,query_developpeur,mode_an,predicted,mode_heure,mode_jour,mode_mois,mode_semaine,city
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,3.7,2055,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,4.3,8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,3.8,221,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,3.2,5,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,2.8,5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,3.0,263,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,3.0,263,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8241.89453125,26093.484375,17167.689453125,5.0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.4,112,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.4,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.8,299,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,5.0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.3,3705,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.2,106,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.3,24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.9,1747,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.6,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.5,67,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.8,131,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,2.6,28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.3,2438,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.2,9647,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.3,11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.5,378,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.0,1531,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.1,8,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.3,8,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.4,112,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.9,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.3,2443,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.1,142,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.7,52,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,2.9,160,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.4,112,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.3,8,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.4,112,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.4,18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.6,21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,4.0,65,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,3.8,131,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
8807.08984375,26658.6796875,17732.884765625,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,,,,,paris
